order_id,amount,created_at,customer_id,status
order_68536AFC1E024A,752.19,2026-08-06T00:00:00,cust_b6fb94adf6,captured
order_568F85BECD1643,5162.01,2026-07-20T04:00:00,cust_45fdcc8a17,captured
order_CEDD94ECF87C43,2874.41,2026-08-15T06:00:00,cust_1d92feb34a,completed
order_CAB76D3751A846,312.7,2026-08-04T14:00:00,cust_535411186b,captured
order_E4DBA49690634E,1221.91,2026-08-15T16:00:00,cust_140dd42bb8,captured
order_0C78755CFEDA4C,860.75,2026-07-09T10:00:00,cust_38f677f329,completed
order_0660BFD3169C46,9247.28,2026-07-29T19:00:00,cust_4b2ba69ff4,completed
order_8D53EE30A74D45,2288.58,2026-07-26T22:00:00,cust_218a50cd00,completed
order_7366075BAD8F4D,549.17,2026-07-29T03:00:00,cust_22b79d6d80,completed
order_24F3EF51D14842,2577.51,2026-07-28T08:00:00,cust_5ac8f74039,captured
order_DDD4FAD8053A49,22194.92,2026-07-25T08:00:00,cust_e76021ab59,completed
order_A05955BD819B4B,1546.94,2026-07-21T11:00:00,cust_ea2105acda,completed
order_DF3EF7EFE0D341,23820.19,2026-07-18T17:00:00,cust_4a9cdf8b68,captured
order_E0CA5B56D65945,762.03,2026-08-06T21:00:00,cust_85b3ca40e7,captured
order_A94A5CFCE4FB47,2510.07,2026-08-10T17:00:00,cust_9fcd2d13ad,captured
order_2B7157F940E943,18223.1,2026-07-22T03:00:00,cust_ab5fe3646b,captured
order_FF920ADE3B2B45,73760.22,2026-07-29T03:00:00,cust_22ef7dcd58,captured
order_B8BA8F6EBBB845,1850.45,2026-07-18T20:00:00,cust_95f7e66908,captured
order_F4CF6DDEE0304E,7930.46,2026-08-03T22:00:00,cust_0b4032122b,completed
order_28DA7657C9B449,147.6,2026-08-15T11:00:00,cust_0872bda1eb,completed
order_4E045FE6238B45,1190.88,2026-08-14T11:00:00,cust_5ff6e2dfb6,captured
order_AD67691FECC446,1123.75,2026-08-15T04:00:00,cust_a355c207df,completed
order_1418E3D808C546,2986.77,2026-08-04T06:00:00,cust_8d76ac1392,captured
order_D9D2ECC8B0F34E,2885.36,2026-07-10T03:00:00,cust_cddad90dd2,completed
order_CE8CB12086E14A,15215.95,2026-07-06T05:00:00,cust_b57336030a,completed
order_697B1E1BB72D4B,1128.17,2026-08-03T15:00:00,cust_df500da2b2,completed
order_F03944BD4E8141,1135.1,2026-07-31T13:00:00,cust_d0de332940,completed
order_E3E3FC0D3DC44A,2946.5,2026-07-26T19:00:00,cust_f3f00e26c6,completed
order_534F23E1303546,2971.38,2026-07-18T08:00:00,cust_46e33cb017,captured
order_49D9B0B9762844,300.86,2026-08-03T01:00:00,cust_c5374c1832,completed
order_C975EB0DBFA24D,1811.46,2026-07-01T03:00:00,cust_71a3b13699,captured
order_B2038873EF664D,1695.43,2026-07-30T16:00:00,cust_042e51cb4f,captured
order_2E300804663C40,138504.01,2026-07-11T01:00:00,cust_8bf6524a9b,completed
order_B572D1FA11674F,24133.88,2026-08-02T15:00:00,cust_aa15af0f99,captured
order_4BBDD5BB48014C,1678.75,2026-07-10T04:00:00,cust_c59a39c385,completed
order_0FB0CD10F77E43,1115.48,2026-07-18T06:00:00,cust_676da63a7e,captured
order_CCBB697069E244,1770.84,2026-08-02T03:00:00,cust_8189d3ddda,completed
order_091E2283A14945,1078.12,2026-07-15T15:00:00,cust_72943e4174,completed
order_7680AC8ACD7C42,2677.24,2026-07-16T22:00:00,cust_bda391921c,completed
order_DEC14B8AE4214B,1968.94,2026-08-06T13:00:00,cust_8db8b5c000,captured
order_2A4CA805A6A64C,1254.21,2026-07-11T08:00:00,cust_1425d2e4ec,captured
order_22326B7A797C48,1323.65,2026-07-10T13:00:00,cust_dacb0b0638,completed
order_F88595AD8B4440,2821.59,2026-07-22T18:00:00,cust_0e4bbc8dc3,completed
order_3037FE4AB7234F,435.53,2026-08-03T09:00:00,cust_acae364649,completed
order_66DAC8E11B9149,1703.64,2026-07-22T20:00:00,cust_bc37fcc206,captured
order_E5B5E6E93D7C43,16370.38,2026-07-12T03:00:00,cust_390480ffc5,completed
order_8FA99359F2F146,980.21,2026-07-16T22:00:00,cust_43b43d7bd9,completed
order_74030391678D4B,18676.25,2026-07-11T08:00:00,cust_a7e477994d,completed
order_8FE23C50296745,2490.44,2026-07-21T04:00:00,cust_573d1db9c4,captured
order_D259C56E540744,2199.53,2026-08-11T16:00:00,cust_7e5e06afd1,completed
order_B182AC5E201840,669.13,2026-07-22T20:00:00,cust_a069251990,captured
order_5AFFFDFF1EC445,14037.3,2026-07-28T17:00:00,cust_26900407e9,captured
order_A4240B7F058A43,1228.12,2026-08-10T02:00:00,cust_079bf74d61,completed
order_88C6ABB4E51A4A,883.88,2026-07-17T18:00:00,cust_dec94c18a7,completed
order_2945F19ABDF641,2653.32,2026-07-08T09:00:00,cust_61ae7a26bf,captured
order_3F85FF58C8B144,119.21,2026-07-23T19:00:00,cust_faab4bc0cd,captured
order_E36259BEA07048,2753.65,2026-07-10T19:00:00,cust_790c0b16ab,captured
order_52B71BBA64264E,2365.06,2026-08-08T16:00:00,cust_bb37fe0959,captured
order_5D48B4943FA24D,1257.99,2026-08-01T22:00:00,cust_ec5a0293d6,captured
order_77EF793710AF4B,106.4,2026-07-19T23:00:00,cust_a7228604a0,completed
order_7EB4F3D2E19A41,659.82,2026-07-25T09:00:00,cust_37b1ce5102,completed
order_E4010D15299C46,5639.49,2026-07-27T23:00:00,cust_f536df8472,completed
order_59A9018F5E1B40,17663.82,2026-08-02T04:00:00,cust_f51dbc72a1,captured
order_E627663A772A4D,2206.91,2026-08-09T02:00:00,cust_642ef989f3,completed
